frame,time_sec,side,source,x_ankle,y_ankle
176,1.4674,left,range,0.7803554534912109,0.6126801371574402
177,1.4757,left,range,0.7830535173416138,0.5964972376823425
178,1.484,left,range,0.7818591594696045,0.5927739143371582
179,1.4924,left,range,0.7695415616035461,0.59408038854599
180,1.5007,left,range,0.7691587209701538,0.5951387882232666
181,1.5091,left,range,0.7808727025985718,0.6042494773864746
182,1.5174,left,range,0.8711875081062317,0.589475154876709
183,1.5257,left,range,0.8682419061660767,0.574615478515625
184,1.5341,left,range,0.8110831379890442,0.5774090886116028
185,1.5424,left,range,0.7314835786819458,0.5823325514793396
186,1.5507,left,range,0.80369633436203,0.5746875405311584
187,1.5591,left,range,0.7963785529136658,0.5638139247894287
188,1.5674,left,range,0.7650948762893677,0.5654834508895874
189,1.5758,left,range,0.6798884272575378,0.5854048132896423
204,1.7008,right,range,0.798863410949707,0.5679600834846497
205,1.7092,right,range,0.7957161068916321,0.5202840566635132
206,1.7175,right,range,0.788527250289917,0.555652379989624
207,1.7258,right,range,0.7965577244758606,0.6147103309631348
208,1.7342,right,range,0.7975828051567078,0.5987162590026855
209,1.7425,right,range,0.7850639224052429,0.5919095873832703
210,1.7508,right,range,0.7460998892784119,0.5962216258049011
211,1.7592,right,range,0.7411803007125854,0.6032623648643494
212,1.7675,right,range,0.7562205195426941,0.5444718599319458
213,1.7759,right,range,0.7665751576423645,0.5507245063781738
214,1.7842,right,range,0.7596246004104614,0.5326099395751953
215,1.7925,right,range,0.7420293688774109,0.5471179485321045
216,1.8009,right,range,0.7399272322654724,0.523633599281311
230,1.9176,left,range,0.6647491455078125,0.6820810437202454
231,1.9259,left,range,0.6635762453079224,0.6820563673973083
232,1.9343,left,range,0.6630350947380066,0.6825777888298035
233,1.9426,left,range,0.6629718542098999,0.6825073957443237
234,1.9509,left,range,0.6629865765571594,0.6822121739387512
235,1.9593,left,range,0.6627407670021057,0.6805968880653381
236,1.9676,left,range,0.662170946598053,0.6793518662452698
237,1.976,left,range,0.6618589162826538,0.6783945560455322
238,1.9843,left,range,0.6605713963508606,0.6774358749389648
239,1.9926,left,range,0.6594445109367371,0.674685001373291
240,2.001,left,range,0.6580153107643127,0.6731560230255127
241,2.0093,left,range,0.6566094160079956,0.6709049344062805
242,2.0176,left,range,0.6179092526435852,0.6390936374664307
256,2.1344,right,range,0.5356638431549072,0.6796083450317383
257,2.1427,right,range,0.5307630300521851,0.6810573935508728
258,2.151,right,range,0.5326583385467529,0.6819464564323425
259,2.1594,right,range,0.5339474081993103,0.6811416149139404
260,2.1677,right,range,0.5339450240135193,0.681204080581665
261,2.176,right,range,0.5335586667060852,0.6811871528625488
262,2.1844,right,range,0.5330613851547241,0.6815862059593201
263,2.1927,right,range,0.5322990417480469,0.6818670034408569
264,2.2011,right,range,0.5312930941581726,0.6803385019302368
265,2.2094,right,range,0.5306736826896667,0.677596390247345
266,2.2177,right,range,0.5295824408531189,0.6742531061172485
267,2.2261,right,range,0.5274186134338379,0.6709017157554626
268,2.2344,right,range,0.525725781917572,0.669442892074585
269,2.2427,right,range,0.5236309170722961,0.6677818894386292
280,2.3345,left,range,0.4087994694709778,0.6818079948425293
281,2.3428,left,range,0.40505027770996094,0.6847767233848572
282,2.3511,left,range,0.4064253568649292,0.6849204897880554
283,2.3595,left,range,0.40726688504219055,0.6856763958930969
284,2.3678,left,range,0.4062114655971527,0.6852899193763733
285,2.3761,left,range,0.4058724641799927,0.6789548397064209
286,2.3845,left,range,0.4189777076244354,0.663243293762207
287,2.3928,left,range,0.40769368410110474,0.6832354068756104
288,2.4012,left,range,0.4055693745613098,0.6867603659629822
289,2.4095,left,range,0.40603718161582947,0.691142201423645
290,2.4178,left,range,0.4052926301956177,0.6811612248420715
291,2.4262,left,range,0.4029160141944885,0.6296396851539612
292,2.4345,left,range,0.38965174555778503,0.6202499270439148
293,2.4428,left,range,0.40112847089767456,0.6718612313270569
294,2.4512,left,range,0.40112489461898804,0.67458176612854
295,2.4595,left,range,0.3711016774177551,0.6458438038825989
